# label        prog   n    theta  lat   lon   width  slip  margin  term
# Stage 1: lateral grip at adequate sample size. This is the dominant axis; 3 repeats could not
# separate 0.60/0.65/0.70, so all four get 6.
lat060          0.05   30   20     0.60  1.0   0.8    0.15  1.0     1.0
lat065          0.05   30   20     0.65  1.0   0.8    0.15  1.0     1.0
lat070          0.05   30   20     0.70  1.0   0.8    0.15  1.0     1.0
lat075          0.05   30   20     0.75  1.0   0.8    0.15  1.0     1.0
# Stage 2: longitudinal AX bound, never swept at adequate power (two rounds lost to the slip kill).
lon070          0.05   30   20     0.65  0.70  0.8    0.15  1.0     1.0
lon085          0.05   30   20     0.65  0.85  0.8    0.15  1.0     1.0
# Stage 3: corridor width - how much line freedom the car actually gets.
width06         0.05   30   20     0.65  1.0   0.6    0.15  1.0     1.0
width10         0.05   30   20     0.65  1.0   1.0    0.15  1.0     1.0
width12         0.05   30   20     0.65  1.0   1.2    0.15  1.0     1.0
# Stage 4: lateral regularisation. Too low leaves the cost flat sideways and the QP ill-conditioned;
# too high turns this back into the centreline tracker the design exists to avoid.
n10             0.05   10   20     0.65  1.0   0.8    0.15  1.0     1.0
n60             0.05   60   20     0.65  1.0   0.8    0.15  1.0     1.0
theta10         0.05   30   10     0.65  1.0   0.8    0.15  1.0     1.0
theta40         0.05   30   40     0.65  1.0   0.8    0.15  1.0     1.0
# Stage 5: how hard it is asked to push.
prog002         0.02   30   20     0.65  1.0   0.8    0.15  1.0     1.0
prog015         0.15   30   20     0.65  1.0   0.8    0.15  1.0     1.0
# Stage 6: slip envelope.
sr010           0.05   30   20     0.65  1.0   0.8    0.10  1.0     1.0
sr020           0.05   30   20     0.65  1.0   0.8    0.20  1.0     1.0
# Stage 7: terminal speed cap - the anticipation term. Untested so far.
term08          0.05   30   20     0.65  1.0   0.8    0.15  1.0     0.8
term12          0.05   30   20     0.65  1.0   0.8    0.15  1.0     1.2
# Stage 8: planner margin, now that the corridor depends on the path being central.
margin08        0.05   30   20     0.65  1.0   0.8    0.15  0.8     1.0
margin12        0.05   30   20     0.65  1.0   0.8    0.15  1.2     1.0
# lat070 was silently dropped: every one of its values equalled the baseline, so the config write
# was a no-op and the "did anything change?" guard mistook that for a failed write. Re-run with a
# nudged longitudinal value (0.95*14 = 13.3 m/s^2 is still far above anything the car reaches, so
# it remains effectively unbounded) purely so the write is non-trivial.
lat070b         0.05   30   20     0.70  0.95  0.8    0.15  1.0     1.0
# Longitudinal limit is the one axis with a mechanistic effect so far: 1.0 -> 6/6 off-track,
# 0.85 -> 5/6, 0.70 -> only 2/6 (4/6 completed the lap, dirty). Tighter appears to convert
# "leaves the track" into "stays on it", so probe below 0.70 - untested territory.
lon060          0.05   30   20     0.65  0.60  0.8    0.15  1.0     1.0
lon050          0.05   30   20     0.65  0.50  0.8    0.15  1.0     1.0
lon040          0.05   30   20     0.65  0.40  0.8    0.15  1.0     1.0
# Best longitudinal so far paired with the lateral value that was cleanest.
lon060_lat060   0.05   30   20     0.60  0.60  0.8    0.15  1.0     1.0
lon050_lat060   0.05   30   20     0.60  0.50  0.8    0.15  1.0     1.0
# Corridor half-width 0.6 gave the best clean rate yet (3/6, 26.20 s, zero solver failures on the
# clean runs). A tighter corridor bites earlier so excursions get corrected before they become
# departures. The original cases only widen from 0.8, so probe narrower - and pair it with the
# longitudinal limit, the other axis that reduced departures.
width05         0.05   30   20     0.65  1.0   0.5    0.15  1.0     1.0
width04         0.05   30   20     0.65  1.0   0.4    0.15  1.0     1.0
width06_lon060  0.05   30   20     0.65  0.60  0.6    0.15  1.0     1.0
width05_lon060  0.05   30   20     0.65  0.60  0.5    0.15  1.0     1.0
width06_lat060  0.05   30   20     0.60  1.0   0.6    0.15  1.0     1.0
width06_lon070  0.05   30   20     0.65  0.70  0.6    0.15  1.0     1.0
