module,scope,scenario,avgtime_ms,firsttime_ms
control,mpc,path_processing-11pts,8.515540000000001,39.651
control,mpc,callback-10ph,106.84761999999999,39.651
control,mpc,callback+node-10ph,115.70744,193.921
control,mpc,optimization_step-10ph,92.11309,91.09700000000001
control,pid,path_processing-11pts,16.199,7.265000000000001
control,pid,callback,0.70625,7.265000000000001
control,pid,callback+node,17.13241,8.06
control,mpc,path_processing-11pts,7.73466,38.638
control,mpc,callback-20ph,196.18209,38.638
control,mpc,callback+node-20ph,204.28896,300.879
control,mpc,optimization_step-20ph,187.48669,203.10500000000002
control,pid,path_processing-11pts,22.06616,7.142
control,pid,callback,0.5478,7.142
control,pid,callback+node,22.84894,7.949
