t,error,speed,throttle,steering,slip,t_tot,sqp_iter,phase
2.67,0.442,2.05,1.0,-0.1125,1.0,3.71,1.0,pre
2.688,0.439,1.87,1.0,0.2366,1.0,4.19,1.0,pre
2.708,0.437,1.72,1.0,-0.1278,1.0,3.69,1.0,pre
2.728,0.434,1.57,1.0,0.2252,1.0,5.12,1.0,pre
2.748,0.432,1.41,0.971,-0.1419,1.0,5.06,1.0,pre
2.77,0.43,1.28,0.971,-0.1419,1.0,5.06,1.0,pre
2.788,0.428,1.11,1.0,-0.335,1.0,5.66,1.0,pre
2.808,0.428,0.96,0.651,-0.1049,1.0,15.65,1.0,pre
2.829,0.428,0.8,0.651,-0.1049,1.0,15.65,1.0,pre
2.854,0.428,0.66,0.297,0.2631,1.0,16.69,1.0,pre
2.871,0.428,0.52,-0.092,0.2498,0.899,25.58,1.0,pre
2.888,0.428,0.35,0.214,0.335,0.899,4.77,1.0,pre
2.908,0.428,0.21,-0.088,-0.0511,0.899,5.56,1.0,pre
2.928,0.427,0.06,0.214,0.2894,0.899,4.05,1.0,pre
2.951,0.427,0.11,0.214,0.2894,0.899,4.05,1.0,pre
2.969,0.426,0.24,0.0,-0.1505,0.899,16.31,1.0,pre
2.988,0.427,0.24,0.0,0.0222,0.899,4.34,1.0,pre
3.011,0.428,0.1,0.0,0.0222,0.899,4.34,1.0,pre
3.028,0.428,0.0,0.0,0.2019,0.899,20.95,1.0,pre
3.049,0.428,0.03,0.198,0.1237,0.899,19.56,1.0,pre
3.069,0.428,0.2,-0.0,-0.0696,0.045,12.24,1.0,pre
3.088,0.428,0.4,0.222,-0.3174,0.045,10.59,1.0,pre
3.108,0.427,0.57,-0.08,0.0225,0.045,4.44,1.0,pre
3.13,0.427,0.75,-0.08,0.0225,0.045,4.44,1.0,pre
3.152,0.427,0.91,0.288,-0.335,0.045,20.19,1.0,pre
3.17,0.426,1.09,0.664,-0.335,0.045,22.31,1.0,pre
3.188,0.426,1.26,0.968,-0.335,0.045,4.52,1.0,pre
3.208,0.427,1.42,1.0,-0.335,0.045,5.25,1.0,pre
3.228,0.429,1.59,0.696,-0.335,0.045,4.27,1.0,pre
3.248,0.432,1.76,0.392,-0.335,0.045,4.49,1.0,pre
3.271,0.434,1.91,0.392,-0.335,0.773,4.49,1.0,pre
3.288,0.439,2.1,0.083,-0.335,0.773,5.61,1.0,pre
3.308,0.444,2.26,0.235,-0.335,0.773,4.39,1.0,pre
3.328,0.45,2.43,-0.082,0.0214,0.773,8.0,1.0,pre
3.348,0.457,2.61,0.189,-0.3056,0.773,5.2,1.0,pre
3.368,0.463,2.77,0.189,-0.3056,0.773,5.2,1.0,pre
3.388,0.47,2.94,0.509,-0.335,0.773,16.17,1.0,pre
3.408,0.479,3.11,0.813,-0.335,0.773,5.07,1.0,pre
3.429,0.489,3.28,0.813,-0.335,0.773,5.07,1.0,pre
3.448,0.5,3.46,0.144,0.335,0.773,4.01,1.0,pre
3.47,0.51,3.61,0.144,0.335,0.763,4.01,1.0,pre
3.488,0.522,3.82,0.444,-0.0405,0.763,3.42,1.0,pre
3.509,0.531,3.99,0.444,-0.0405,0.763,3.42,1.0,pre
3.529,0.541,4.18,0.805,0.335,0.763,20.41,1.0,pre
3.548,0.549,4.36,1.0,-0.0603,0.763,19.66,1.0,pre
3.569,0.556,4.56,0.652,0.1926,0.763,15.37,1.0,pre
3.588,0.562,4.73,0.368,-0.1871,0.763,4.27,1.0,pre
3.608,0.569,4.91,0.046,-0.335,0.763,9.0,1.0,pre
3.628,0.579,5.1,0.046,-0.335,0.763,9.0,1.0,pre
3.648,0.59,5.28,0.413,-0.335,0.763,20.14,1.0,pre
3.669,0.602,5.43,0.703,-0.335,0.407,9.63,1.0,pre
3.688,0.622,5.64,0.371,0.0798,0.407,11.3,1.0,pre
3.708,0.641,5.82,0.675,-0.0857,0.407,4.34,1.0,pre
3.729,0.661,6.02,0.675,-0.0857,0.407,4.34,1.0,pre
3.748,0.682,6.2,0.966,-0.335,0.407,22.49,1.0,pre
3.77,0.703,6.38,1.0,-0.1873,0.407,19.52,1.0,pre
3.788,0.729,6.57,1.0,-0.2142,0.407,5.44,1.0,pre
3.808,0.755,6.75,1.0,0.0533,0.407,6.24,1.0,pre
3.834,0.785,6.95,1.0,0.0533,0.407,6.24,1.0,pre
3.848,0.815,7.15,1.0,0.335,0.407,19.58,1.0,pre
3.869,0.839,7.31,0.627,0.1351,0.394,21.68,1.0,pre
3.888,0.872,7.54,0.326,-0.2402,0.394,3.49,1.0,pre
3.908,0.9,7.73,0.027,0.1224,0.394,3.07,1.0,pre
3.928,0.93,7.94,-0.263,0.335,0.394,3.13,1.0,pre
3.948,0.958,8.13,-0.499,0.335,0.394,2.74,1.0,pre
3.971,0.986,8.32,-0.499,0.335,0.394,2.74,1.0,pre
3.988,1.011,8.51,-0.165,0.335,0.394,11.8,1.0,pre
4.008,1.032,8.69,-0.388,0.2854,0.394,11.82,1.0,pre
4.028,1.051,8.87,-0.159,0.335,0.394,4.22,1.0,pre
4.049,1.067,9.05,-0.159,0.335,0.394,4.22,1.0,pre
4.07,1.078,9.23,-0.531,0.335,0.24,21.29,1.0,pre
4.088,1.086,9.39,-0.827,0.3235,0.24,6.26,1.0,pre
4.111,1.09,9.55,-0.827,0.3235,0.24,6.26,1.0,pre
4.128,1.089,9.71,-1.0,0.335,0.24,21.52,1.0,pre
4.148,1.084,9.85,-0.632,0.335,0.24,20.34,1.0,pre
4.168,1.074,10.0,-0.582,0.335,0.24,10.19,1.0,pre
4.188,1.059,10.14,-0.279,0.3141,0.24,3.9,1.0,pre
4.208,1.04,10.27,-0.583,-0.066,0.24,4.37,1.0,pre
4.228,1.014,10.41,-0.886,-0.335,0.24,5.41,1.0,pre
4.249,0.985,10.59,-0.886,-0.335,0.24,5.41,1.0,pre
4.269,0.96,10.73,-0.788,-0.335,0.366,14.82,1.0,pre
4.288,0.926,10.95,-0.481,0.0486,0.366,5.06,1.0,pre
4.308,0.894,11.14,-0.822,0.335,0.366,13.5,1.0,pre
4.328,0.861,11.31,-1.0,0.335,0.366,4.06,1.0,pre
4.349,0.821,11.47,-1.0,0.335,0.366,4.06,1.0,pre
4.369,0.775,11.64,-0.664,0.335,0.366,12.27,1.0,pre
4.388,0.726,11.79,-0.297,0.335,0.366,20.07,1.0,pre
4.409,0.671,11.89,-0.297,0.335,0.366,20.07,1.0,pre
4.428,0.61,11.77,-0.223,-0.335,0.366,3.79,1.0,pre
4.448,0.541,11.59,0.082,0.0463,0.366,4.82,1.0,pre
4.469,0.485,11.44,0.082,0.0463,0.195,4.82,1.0,pre
4.488,0.407,11.24,-0.166,0.2978,0.195,4.33,1.0,pre
4.508,0.336,11.05,-0.166,0.2978,0.195,4.33,1.0,pre
4.534,0.261,10.84,-0.543,0.2025,0.195,22.41,1.0,pre
4.548,0.182,10.63,-0.896,0.2926,0.195,16.77,1.0,pre
4.569,0.113,10.45,-1.0,0.335,0.195,11.93,1.0,pre
4.588,0.017,10.2,-0.7,0.335,0.195,3.23,1.0,pre
4.612,0.068,9.98,-0.7,0.335,0.195,3.23,1.0,pre
4.628,0.156,9.75,0.0,0.335,0.195,5.31,1.0,pre
4.648,0.247,9.52,0.0,0.335,0.195,5.31,1.0,pre
4.67,0.336,9.29,0.357,0.335,0.986,22.46,1.0,pre
4.688,0.42,9.06,0.056,0.335,0.986,3.43,1.0,pre
4.708,0.51,8.82,-0.239,0.335,0.986,11.39,1.0,pre
4.728,0.597,8.59,-0.394,0.335,0.986,4.47,1.0,pre
4.75,0.689,8.35,-0.394,0.335,0.986,4.47,1.0,pre
4.769,0.769,8.15,-0.047,-0.0985,0.986,15.03,1.0,pre
4.788,0.875,7.88,0.207,-0.0658,0.986,7.83,1.0,pre
4.808,0.968,7.67,0.466,-0.335,0.986,6.6,1.0,pre
4.828,1.06,7.51,0.77,-0.335,0.986,4.14,1.0,pre
4.849,1.154,7.36,0.77,-0.335,0.986,4.14,1.0,pre
4.869,1.25,7.2,0.414,-0.1903,1.0,17.29,1.0,pre
4.888,1.342,7.03,0.791,-0.335,1.0,22.72,1.0,pre
4.908,1.431,6.85,0.486,-0.335,1.0,4.71,1.0,pre
4.929,1.525,6.68,0.486,-0.335,1.0,4.71,1.0,pre
4.95,1.614,6.51,0.845,-0.335,1.0,19.88,1.0,pre
4.968,1.689,6.36,1.0,-0.1181,1.0,19.44,1.0,pre
4.988,1.788,6.12,0.69,0.2689,1.0,5.73,1.0,pre
5.008,1.872,5.88,0.946,0.335,1.0,9.11,1.0,pre
5.029,1.957,5.62,0.946,0.335,1.0,9.11,1.0,pre
5.048,2.039,5.35,1.0,0.335,1.0,3.44,1.0,pre
5.069,2.108,5.12,1.0,0.0017,1.0,3.28,1.0,post
5.088,2.198,4.8,1.0,0.0017,1.0,3.28,1.0,post
5.108,2.273,4.53,1.0,-0.2857,1.0,4.2,1.0,post
5.128,2.348,4.3,1.0,-0.335,1.0,5.63,1.0,post
5.149,2.418,4.13,1.0,-0.335,1.0,5.63,1.0,post
5.168,2.479,3.99,1.0,0.1419,1.0,23.71,1.0,post
5.188,2.556,3.76,1.0,0.335,1.0,4.49,1.0,post
5.208,2.62,3.52,1.0,0.0196,1.0,3.81,1.0,post
5.228,2.681,3.29,0.696,-0.3029,1.0,4.42,1.0,post
5.249,2.738,3.08,0.696,-0.3029,1.0,4.42,1.0,post
5.269,2.795,2.9,0.357,0.1124,1.0,12.96,1.0,post
5.288,2.847,2.71,0.664,-0.2382,1.0,5.13,1.0,post
5.308,2.892,2.55,0.664,-0.2382,1.0,5.13,1.0,post
5.328,2.941,2.46,0.029,0.335,1.0,3.1,1.0,post
5.348,2.985,2.36,-0.242,0.335,1.0,2.8,1.0,post
5.369,3.028,2.23,-0.242,0.335,1.0,2.8,1.0,post
5.388,3.066,2.1,-0.202,0.335,1.0,17.8,1.0,post
5.408,3.103,1.92,-0.148,0.335,1.0,11.63,1.0,post
5.43,3.138,1.75,-0.148,0.335,1.0,11.63,1.0,post
5.448,3.169,1.57,-0.124,-0.1229,1.0,19.91,1.0,post
5.469,3.193,1.41,0.19,0.0819,0.717,20.37,1.0,post
5.488,3.222,1.21,0.19,0.0819,0.717,3.51,1.0,post
5.508,3.244,1.05,0.19,0.0819,0.717,3.51,1.0,post
5.528,3.264,0.93,-0.121,-0.335,0.717,5.84,1.0,post
5.549,3.283,0.95,-0.141,0.0635,0.717,8.03,1.0,post
5.57,3.302,1.02,-0.141,0.0635,0.717,8.03,1.0,post
5.588,3.322,1.06,-0.158,0.335,0.717,8.25,1.0,post
5.608,3.341,1.07,-0.192,0.335,0.717,3.99,1.0,post
5.628,3.359,1.08,-0.217,0.335,0.717,5.34,1.0,post
5.648,3.375,1.14,-0.255,0.335,0.717,4.25,1.0,post
5.669,3.39,1.23,-0.255,0.335,0.938,4.25,1.0,post
5.688,3.404,1.31,-0.283,0.335,0.938,4.4,1.0,post
5.708,3.416,1.41,-0.289,0.335,0.938,4.75,1.0,post
5.73,3.426,1.54,-0.289,0.335,0.938,4.75,1.0,post
5.749,3.436,1.68,-0.352,0.335,0.938,20.28,1.0,post
5.768,3.443,1.8,-0.02,0.335,0.938,20.39,1.0,post
5.788,3.451,1.97,0.342,-0.1176,0.938,18.85,1.0,post
5.808,3.459,2.13,0.16,-0.335,0.938,11.77,1.0,post
5.828,3.469,2.28,-0.107,-0.335,0.938,5.12,1.0,post
5.848,3.484,2.44,-0.366,0.0124,0.938,4.09,1.0,post
5.871,3.497,2.57,-0.366,0.0124,0.876,4.09,1.0,post
5.888,3.518,2.75,-0.104,0.2745,0.876,5.09,1.0,post
5.91,3.534,2.89,-0.104,0.2745,0.876,5.09,1.0,post
5.928,3.553,3.05,-0.112,-0.335,0.876,3.81,1.0,post
5.948,3.572,2.9,0.194,-0.335,0.876,4.88,1.0,post
5.97,3.587,2.76,0.194,-0.335,0.876,4.88,1.0,post
5.988,3.609,2.58,-0.111,-0.335,0.876,4.49,1.0,post
6.01,3.627,2.7,-0.111,-0.335,0.876,4.49,1.0,post
6.028,3.653,2.77,-0.481,-0.335,0.876,20.96,1.0,post
6.049,3.676,2.6,-0.11,0.1286,0.876,21.06,1.0,post
6.07,3.699,2.46,-0.432,0.335,0.16,16.92,1.0,post
6.088,3.715,2.55,0.0,0.335,0.16,7.11,1.0,post
6.108,3.73,2.44,0.301,0.335,0.16,3.65,1.0,post
6.128,3.743,2.45,0.568,0.335,0.16,7.11,1.0,post
6.149,3.756,2.34,0.568,0.335,0.16,7.11,1.0,post
6.168,3.766,2.35,0.596,0.335,0.16,20.44,1.0,post
6.188,3.776,2.29,0.947,0.335,0.16,16.99,1.0,post
6.21,3.785,2.26,0.947,0.335,0.16,16.99,1.0,post
6.228,3.793,2.23,0.723,0.1568,0.16,4.37,1.0,post
6.248,3.801,2.18,0.411,0.335,0.16,6.43,1.0,post
6.271,3.807,2.12,0.411,0.335,0.007,6.43,1.0,post
6.288,3.814,1.93,0.702,-0.0353,0.007,5.11,1.0,post
6.308,3.82,1.93,1.0,0.335,0.007,4.67,1.0,post
6.328,3.828,2.09,1.0,0.335,0.007,4.67,1.0,post
