case,repeat,time,cones_hit,avg_track_err,solver_failures,killed,t_solve_mean
B_real_n30_s2,1,nan,-1,nan,8,slip_ratio(1.00),11.644014124293784
B_real_n30_s2,2,nan,-1,nan,4,slip_ratio(0.60),11.249869230769226
B_real_n30_s2,3,nan,-1,nan,2,slip_ratio(0.72),10.744174545454545
C_real_n30_s4,1,47.78611082100029,7,0.4152938512319992,27,,9.947411210551092
C_real_n30_s4,2,nan,-1,nan,44,no_lap,10.376797065139591
C_real_n30_s4,3,nan,-1,nan,9,slip_ratio(0.76),10.814669796557116
E_real_n20_s3,1,nan,-1,nan,3,slip_ratio(0.91),10.220201492537315
E_real_n20_s3,2,nan,-1,nan,14,slip_ratio(1.00),10.35790217391305
E_real_n20_s3,3,nan,-1,nan,4,slip_ratio(1.00),9.658269121813035
D_middle_n30_s2,1,nan,-1,nan,4,slip_ratio(0.74),10.29524
D_middle_n30_s2,2,nan,-1,nan,4,slip_ratio(1.00),10.759106575963717
D_middle_n30_s2,3,nan,-1,nan,0,slip_ratio(1.00),10.893027397260276
