case,repeat,time,cones_hit,avg_track_err,solver_failures,killed,vx_median,vx_max
base,1,49.30103060300054,4,0.27906574811502183,0,,5.60,15.76
base,2,60.654060034000324,7,0.822287836106917,6,,5.60,15.76
base,3,46.760498373000104,2,0.27066767055709656,0,,5.60,15.76
base,4,52.765333168000254,9,0.37716271022974324,0,,5.60,15.76
lat100,1,nan,-1,nan,20,off_track(err=9.8m),4.76,12.21
lat100,2,nan,-1,nan,0,off_track(err=8.6m),4.76,12.21
lat100,3,nan,-1,nan,11,no_lap,4.76,12.21
lat100,4,nan,-1,nan,1,off_track(err=9.7m),4.76,12.21
long100,1,59.062048457000785,7,1.1051695409829931,0,,5.57,17.01
long100,2,47.05958268899994,2,0.2878079454209263,0,,5.57,17.01
long100,3,46.714208677000244,6,0.302223189154545,0,,5.57,17.01
long100,4,nan,-1,nan,3,off_track(err=8.8m),5.57,17.01
prog50,1,45.97413372900065,9,1.0162154430577388,9,,6.74,19.39
prog50,2,nan,-1,nan,0,off_track(err=21.0m),6.74,19.39
prog50,3,35.2322464199994,4,0.30382092232019714,0,,6.74,19.39
prog50,4,nan,-1,nan,10,no_lap,6.74,19.39
