case,repeat,lap,time,cones_hit,avg_velocity,max_velocity,avg_track_err,max_track_err,solver_failures,killed
alat15,1,1,25.476859770000107,0,46.6152080357595,80.24608978412985,0.09798833640447699,1.0443529011134507,0,
alat15,2,1,25.106100725000026,0,47.286259963453105,79.98945441629327,0.08504616306359689,1.0304148932213495,0,
alat15,3,1,25.31028512999986,0,46.90633210977573,80.1888073646627,0.08648507556874041,1.0449168425520348,0,
alat15,4,1,25.413281016000184,0,46.73016141282763,80.42135835912478,0.08943032744433711,1.0198700319044283,0,
alat16_m0.75,1,1,25.3860356390003,3,47.11469100932743,80.29910851700114,0.1238680910880748,1.0446741404751516,0,
alat16_m0.75,2,1,25.30045319900016,3,47.308455190622034,80.82810146196319,0.14138952643097824,1.049045266831719,0,
alat16_m0.75,3,,nan,-1,nan,nan,nan,,7,off_track(err=6.3m)
alat16_m0.75,4,1,25.61549071399981,0,46.647378977143156,80.90170908614638,0.11309153212458506,1.0507304503332988,0,
alat16_m0.9,1,,nan,-1,nan,nan,nan,,0,off_track(err=13.3m)
alat16_m0.9,2,1,26.325835159000015,0,45.556691056357906,81.00856037485406,0.10246096789777784,1.0413430573925604,0,
alat16_m0.9,3,1,26.31929001200001,2,45.62894961591033,81.03362069651494,0.11469411076173341,1.0437646237116562,0,
alat16_m0.9,4,,nan,-1,nan,nan,nan,,0,off_track(err=19.0m)
alat15_m0.75,1,,nan,-1,nan,nan,nan,,0,off_track(err=7.3m)
alat15_m0.75,2,1,26.521915888000017,0,45.006455548351184,80.44751423299626,0.09420482542815252,1.0486202915993692,0,
alat15_m0.75,3,1,25.918030198000515,0,46.07162005819294,80.39822177364884,0.09708977398354406,1.0535232622168598,0,
alat15_m0.75,4,1,25.860262183999705,0,46.160289615615746,80.88062193959568,0.09018441917949817,1.0380633596975748,0,
m0.75,1,,nan,-1,nan,nan,nan,,1,off_track(err=8.2m)
m0.75,2,1,26.570265164999597,0,44.920119948932296,80.22270975513464,0.09118170628207624,1.0519460110495453,0,
m0.75,3,1,26.415729416000076,1,45.17345277445076,80.1823827950121,0.08921146997017085,1.043574036970574,0,
m0.75,4,1,26.465278700999917,1,44.99758162018666,81.138538047634,0.09056244856387206,1.0511766703158796,0,
Z_mpczinho,1,,nan,-1,nan,nan,nan,,0,off_track(err=9.2m)
Z_mpczinho,2,1,25.11766482799984,0,47.806383665245406,81.40587496326457,0.13906845919518507,1.054487912200442,0,
Z_mpczinho,3,,nan,-1,nan,nan,nan,,0,off_track(err=4.9m)
Z_mpczinho,4,,nan,-1,nan,nan,nan,,0,off_track(err=10.6m)
