case,repeat,time,cones_hit,avg_track_err,max_track_err,solver_failures,killed,t_solve_mean,slip_max,slip_frac_over_05
lat060,1,nan,-1,nan,,18,off_track(err=8.2m),10.83920893371759,1.0,0.4716981132075472
lat060,2,nan,-1,nan,,33,off_track(err=17.0m),10.526845580404714,1.0,0.627906976744186
lat060,3,nan,-1,nan,,19,no_lap,10.102800286327843,1.0,0.6153846153846154
lat060,4,29.91866881400021,0,0.15675540278523264,1.0641118011284576,3,,10.175073518915056,0.5432056188583374,0.006896551724137931
lat060,5,nan,-1,nan,,32,no_lap,10.07910522548316,1.0,0.4166666666666667
lat060,6,27.593362974999934,0,0.1553858204729791,1.0654901165583281,0,,9.6629914330218,0.9989858865737915,0.04081632653061224
lat065,1,nan,-1,nan,,19,off_track(err=10.8m),10.911068231841531,1.0,0.5972222222222222
lat065,2,nan,-1,nan,,48,off_track(err=8.6m),10.321561529723601,1.0,0.5414012738853503
lat065,3,nan,-1,nan,,16,off_track(err=9.4m),10.129101336302899,1.0,0.5238095238095238
lat065,4,nan,-1,nan,,18,off_track(err=13.9m),10.66949614890885,1.0,0.5178571428571429
lat065,5,nan,-1,nan,,9,off_track(err=18.5m),10.512095104895097,1.0,0.6410256410256411
lat065,6,nan,-1,nan,,6,off_track(err=8.3m),11.049923882017122,1.0,0.6323529411764706
lat075,1,nan,-1,nan,,52,off_track(err=21.2m),10.408361984096969,1.0,0.39790575916230364
lat075,2,nan,-1,nan,,8,off_track(err=8.5m),9.644945126353793,1.0,0.371900826446281
lat075,3,nan,-1,nan,,38,no_lap,10.234403866809865,1.0,0.5686274509803921
lat075,4,nan,-1,nan,,11,off_track(err=17.7m),10.498795169082115,1.0,0.5875
lat075,5,nan,-1,nan,,44,no_lap,10.750658755843213,1.0,0.575
lat075,6,40.53472117299958,9,0.5289478305763203,1.8862388205082643,3,,10.091726321905877,1.0,0.3179190751445087
lon070,1,nan,-1,nan,,21,off_track(err=8.4m),10.628977744807138,1.0,0.5972222222222222
lon070,2,45.36865828100026,12,0.8386934563106433,5.663169948071885,12,,9.470516819571868,1.0,0.3915343915343915
lon070,3,nan,-1,nan,,8,off_track(err=9.0m),10.997363767074054,1.0,0.77
lon070,4,57.98102435200046,17,0.6111822590148526,4.306139628285637,12,,7.749892678868547,1.0,0.40654205607476634
lon070,5,50.88707243700013,6,1.0948204410919857,9.209343287906538,31,,10.112665896488,1.0,0.28735632183908044
lon070,6,55.16973511099984,8,0.3968266202753571,3.5147797284290916,9,,9.883926787981371,1.0,0.35944700460829493
lon085,1,nan,-1,nan,,33,off_track(err=9.0m),10.49585832732516,1.0,0.5271739130434783
lon085,2,nan,-1,nan,,28,off_track(err=8.7m),10.33066128163706,1.0,0.5652173913043478
lon085,3,nan,-1,nan,,61,no_lap,10.87124507345039,1.0,0.49246231155778897
lon085,4,56.9668034109999,16,2.269719361228095,9.448036305795823,23,,10.342538687973084,1.0,0.6104651162790697
lon085,5,nan,-1,nan,,3,off_track(err=10.4m),10.236546374367618,1.0,0.723404255319149
lon085,6,nan,-1,nan,,44,no_lap,10.466426986399437,1.0,0.45625
width06,1,26.20123004499998,0,0.15684766301813338,1.0585848513549463,0,,9.226576135351742,0.12165562808513641,0.0
width06,2,nan,-1,nan,,36,no_lap,10.568697566213324,1.0,0.5775401069518716
width06,3,31.41704213899999,0,0.1516121974826844,1.071170827951253,6,,9.403107626514622,1.0,0.09395973154362416
width06,4,26.251561559999647,0,0.1615566119490481,1.0609084527735333,0,,8.772907225691357,0.12232524901628494,0.0
width06,5,nan,-1,nan,,14,off_track(err=12.3m),6.165920086393086,1.0,0.5357142857142857
width06,6,nan,-1,nan,,47,no_lap,10.438050483351242,1.0,0.5333333333333333
width10,1,nan,-1,nan,,25,off_track(err=15.8m),10.848174524982413,1.0,0.5747126436781609
width10,2,26.395014096000477,0,0.16888847049074354,1.0674319209435879,0,,9.061886543535621,0.7077697515487671,0.021739130434782608
width10,3,25.93343742999964,0,0.1714956579326054,1.0613257121817243,0,,8.709725978647688,0.12433599680662155,0.0
width10,4,nan,-1,nan,,10,off_track(err=11.1m),11.181538983050848,1.0,0.609375
width10,5,nan,-1,nan,,17,off_track(err=18.9m),10.425830177854271,1.0,0.6791044776119403
width10,6,nan,-1,nan,,14,off_track(err=9.3m),10.421749999999989,0.9999908208847046,0.5666666666666667
width12,1,nan,-1,nan,,17,off_track(err=9.8m),10.177547571523595,1.0,0.3951612903225806
width12,2,nan,-1,nan,,37,no_lap,10.461596635647792,1.0,0.5927601809954751
width12,3,29.45906637700009,0,0.16097301790814605,1.0756522736412553,13,,9.431334890965726,0.9807794094085693,0.020689655172413793
width12,4,26.952784594000043,0,0.15806910025626952,1.0516303248247716,0,,8.943621464226293,0.6818413138389587,0.007142857142857143
width12,5,nan,-1,nan,,22,no_lap,10.49278875760831,1.0,0.6136363636363636
width12,6,nan,-1,nan,,10,off_track(err=9.6m),10.441360272638757,1.0,0.2676056338028169
n10,1,nan,-1,nan,,20,off_track(err=10.2m),10.825517330574232,1.0,0.5471698113207547
n10,2,nan,-1,nan,,15,off_track(err=15.3m),10.4551734587252,1.0,0.5571428571428572
n10,3,nan,-1,nan,,10,off_track(err=9.4m),11.011149765990632,1.0,0.5
n10,4,nan,-1,nan,,15,off_track(err=15.9m),11.011162977867196,1.0,0.7122302158273381
n10,5,nan,-1,nan,,27,off_track(err=9.1m),15.444158857979522,1.0,0.5368421052631579
n10,6,41.25613474499985,7,2.6288509784307665,7.231938302815167,38,,11.022539977477479,1.0,0.3185840707964602
n60,1,nan,-1,nan,,28,no_lap,11.277799140708934,1.0,0.6310160427807486
n60,2,nan,-1,nan,,2,off_track(err=9.0m),11.487601246105926,1.0,0.6551724137931034
n60,3,53.87702076700032,12,1.8124148571368717,8.216572932315412,23,,9.854469995619803,1.0,0.33505154639175255
n60,4,nan,-1,nan,,40,no_lap,10.409192982456133,1.0,0.5080213903743316
n60,5,26.523918404000145,0,0.12870799604996175,1.0651791044872139,0,,8.476035587188615,0.6569792628288269,0.014705882352941176
n60,6,nan,-1,nan,,35,off_track(err=15.5m),11.139896623593149,1.0,0.6285714285714286
theta10,1,nan,-1,nan,,35,no_lap,11.206927676333708,1.0,0.521978021978022
theta10,2,46.034250950000676,7,0.7560823958274152,7.724655139921943,10,,9.91739918533604,1.0,0.3220338983050847
theta10,3,49.08290576199964,7,1.2439303871090204,6.89272119778918,13,,10.687701585776068,1.0,0.31333333333333335
theta10,4,nan,-1,nan,,32,no_lap,11.1636104547082,1.0,0.601063829787234
theta10,5,40.24054076599963,4,0.881220260476608,8.237178240958956,21,,9.887379679144376,1.0,0.22839506172839505
theta10,6,25.949058215999898,0,0.17233611373210483,1.0632561992684557,0,,8.181688334817453,0.12148712575435638,0.0
theta40,1,50.42889294300072,7,0.6232840890169917,4.618304019563797,25,,9.59910674676526,1.0,0.292817679558011
theta40,2,46.61881378199925,11,1.1182856699693395,7.025436478285839,16,,10.497307538691958,1.0,0.5031055900621118
theta40,3,nan,-1,nan,,19,off_track(err=13.5m),10.465497064579257,1.0,0.46153846153846156
theta40,4,28.8929228169996,2,0.18814083793168168,1.0662284348035829,2,,9.402621434078632,0.9999999403953552,0.08275862068965517
theta40,5,23.909035453000026,4,0.5746158415753779,6.6715021401808565,6,,10.299474621549427,1.0,0.3263157894736842
theta40,6,26.83613351700014,0,0.16182183875383904,1.0656835278649441,5,,8.74867606768734,0.9560800790786743,0.014184397163120567
