case,repeat,time,cones_hit,avg_track_err,max_track_err,solver_failures,killed,t_solve_mean
ref,1,nan,-1,nan,,35,off_track(err=10.3m),20.661747374922825
ref,2,nan,-1,nan,,0,off_track(err=12.0m),7.719483146067432
ref,3,nan,-1,nan,,43,no_lap,21.04941100323632
ratio010,1,nan,-1,nan,,18,no_lap,18.80286000716073
ratio010,2,nan,-1,nan,,41,off_track(err=11.0m),13.990274316450053
ratio010,3,nan,-1,nan,,0,off_track(err=9.7m),9.804020787746184
ratio020,1,nan,-1,nan,,23,no_lap,11.78746489971345
ratio020,2,31.942843815999183,8,0.34582222466981843,1.3691319239461024,4,,9.901562054208279
ratio020,3,61.879809288000445,22,0.8922722545243996,5.179451964994059,15,,9.284477141759488
lam070,1,25.560537173000533,0,0.1744018150808293,1.063094779652358,0,,15.072242882562271
lam070,2,nan,-1,nan,,4,off_track(err=11.7m),13.659823943661955
lam070,3,25.513491716000335,0,0.17478693176171511,1.076409231273083,0,,7.438784710017585
lam100,1,nan,-1,nan,,32,off_track(err=8.2m),5.513877052631578
lam100,2,nan,-1,nan,,36,no_lap,10.8685293696275
lam100,3,nan,-1,nan,,13,no_lap,14.854974910394272
n10,1,25.07937366799985,1,0.27076058617465787,1.1274782011996656,0,,15.691616206589478
n10,2,nan,-1,nan,,41,no_lap,12.430683512544807
n10,3,nan,-1,nan,,31,no_lap,16.225571326164854
