case,repeat,lap,time,cones_hit,avg_velocity,max_velocity,avg_track_err,max_track_err,solver_failures,killed,t_solve_mean,t_solve_max
c300p1,1,1,26.226047952000194,4,44.92519386187463,77.32018226593107,0.059793914368866864,1.0409993764194536,0,,8.469180765805866,25.179
c300p1,2,1,26.292635264999927,4,44.8130203944138,77.7335947582285,0.06083825827319719,1.0446493766369827,0,,7.388751336898381,24.005
c300p3,1,1,25.974550899000292,5,45.35216225215926,77.16787106751876,0.0619270406879695,1.0406589740739438,0,,8.757491197183096,26.871
c300p3,2,1,26.007007788000106,5,45.29876293063835,78.09337112862622,0.061529762541118325,1.0420060235299882,0,,7.937703472840601,21.433
c600p1,1,,nan,-1,nan,nan,nan,,6,off_track(err=9.9m),9.239314711359405,25.711000000000002
c600p1,2,,nan,-1,nan,nan,nan,,0,off_track(err=9.4m),6.729454935622315,24.619
c600p3,1,,nan,-1,nan,nan,nan,,0,off_track(err=25.9m),8.177480984340047,25.512
c600p3,2,,nan,-1,nan,nan,nan,,0,off_track(err=19.7m),9.518396514161214,24.225
c1000p1,1,,nan,-1,nan,nan,nan,,0,off_track(err=8.2m),8.779117431192653,27.479
c1000p1,2,,nan,-1,nan,nan,nan,,1,off_track(err=12.5m),8.88418505338078,23.36
c1000p3,1,,nan,-1,nan,nan,nan,,1,off_track(err=7.1m),8.14470935960591,23.343
c1000p3,2,,nan,-1,nan,nan,nan,,1,off_track(err=13.6m),10.188146666666674,23.362000000000002
c600p3_head20,1,,nan,-1,nan,nan,nan,,0,off_track(err=3.9m),14.90394871794871,40.09
c600p3_head20,2,,nan,-1,nan,nan,nan,,0,off_track(err=5.8m),7.535640151515154,27.883000000000003
Z_mpczinho,1,1,24.68202493200013,0,48.111058078196756,78.02592519649389,0.09205180310295862,1.036455074934946,0,,5.110556786703595,21.592
Z_mpczinho,2,1,24.684771270999786,0,48.10948753094015,77.8226648229049,0.09314252757458034,1.0267731950722936,0,,6.9694440333024925,22.752000000000002
