case,lap,time,cones_hit,avg_track_err,max_velocity,solver_failures,killed
ref_mpczinho_r1,,nan,-1,nan,nan,0,off_track(err=9.8m)
ref_mpczinho_r2,,nan,-1,nan,nan,0,off_track(err=3.2m)
rates_2_4_r1,1,25.91,0,0.069,79.0,0,
rates_2_4_r2,,nan,-1,nan,nan,2,cones>12
rates_6_12_r1,1,26.02,2,0.099,79.2,0,
rates_6_12_r2,1,26.08,2,0.106,79.0,0,
rates_15_30_r1,1,27.08,2,0.148,80.2,0,
rates_15_30_r2,,nan,-1,nan,nan,12,off_track(err=7.0m)
rates_40_80_r1,,nan,-1,nan,nan,0,cones>12
rates_40_80_r2,,nan,-1,nan,nan,0,no_lap
rates_100_200_r1,1,32.33,12,0.508,77.8,0,
rates_100_200_r2,,nan,-1,nan,nan,0,cones>12
mag0.3_rates15_r1,1,29.36,7,0.287,80.4,1,
mag0.3_rates15_r2,,nan,-1,nan,nan,14,off_track(err=5.7m)
mag1_rates15_r1,1,27.09,2,0.152,80.3,0,
mag1_rates15_r2,1,28.87,10,0.443,80.4,0,
mag3_rates15_r1,,nan,-1,nan,nan,0,off_track(err=9.0m)
mag3_rates15_r2,1,27.27,2,0.150,80.6,0,
cond_compressed_r1,1,25.39,4,0.121,76.9,0,
cond_compressed_r2,1,25.11,6,0.139,77.7,0,
cond_stretched_r1,1,31.31,4,0.124,79.0,0,
cond_stretched_r2,,nan,-1,nan,nan,1,off_track(err=3.9m)
contour50_rates15_r1,1,26.85,3,0.188,80.2,0,
contour50_rates15_r2,1,27.07,2,0.190,80.4,0,
contour80_rates15_r1,1,27.18,2,0.154,80.4,1,
contour80_rates15_r2,,nan,-1,nan,nan,1,off_track(err=6.9m)
contour150_rates15_r1,1,31.41,4,0.465,80.2,4,
contour150_rates15_r2,1,27.98,7,0.179,80.3,0,
