case,repeat,time,cones_hit,avg_track_err,solver_failures,killed,slip_max,slip_frac_over_05
cap0.30,1,29.756271486000244,1,0.2711897620033277,2,,1.0,0.032467532467532464
cap0.30,2,49.13163343200033,6,0.8503003431941323,21,,0.9999487996101379,0.05952380952380952
cap0.30,3,33.29543818800027,3,0.2617015549454044,12,,1.0,0.08227848101265822
cap0.30,4,nan,-1,nan,30,off_track(err=8.2m),1.0,0.09836065573770492
cap0.30,5,nan,-1,nan,27,off_track(err=9.3m),1.0,0.2916666666666667
cap0.30,6,nan,-1,nan,42,off_track(err=16.6m),0.9999999403953552,0.36363636363636365
cap0.35,1,33.3570285140004,1,0.13269444364344848,6,,1.0,0.04294478527607362
cap0.35,2,29.133064797999985,0,0.12226441312771097,6,,0.9898648262023926,0.02040816326530612
cap0.35,3,nan,-1,nan,11,off_track(err=9.4m),1.0,0.2857142857142857
cap0.35,4,28.248030885000105,0,0.11753356368669406,1,,0.9949249625205994,0.013513513513513514
cap0.35,5,nan,-1,nan,41,off_track(err=9.5m),1.0,0.5045871559633027
cap0.35,6,34.85330954500046,1,0.17021507142613979,4,,1.0,0.0375
