# label      progress  n   theta  lat   long  width  ratio  margin
# Lateral grip is the dominant axis (1.00 -> 0/3, 0.85 -> ~1/6, 0.70 -> 2/3), so find where it
# saturates, then vary the newly separated longitudinal budget around the best lateral value.
lat060         0.05    30   20    0.60  0.85  0.8    0.15   1.0
lat065         0.05    30   20    0.65  0.85  0.8    0.15   1.0
lat070         0.05    30   20    0.70  0.85  0.8    0.15   1.0
lat075         0.05    30   20    0.75  0.85  0.8    0.15   1.0
long070        0.05    30   20    0.70  0.70  0.8    0.15   1.0
long100        0.05    30   20    0.70  1.00  0.8    0.15   1.0
ratio020       0.05    30   20    0.70  0.85  0.8    0.20   1.0
width10        0.05    30   20    0.70  0.85  1.0    0.15   1.0
n60            0.05    60   20    0.70  0.85  0.8    0.15   1.0
prog02         0.2     30   20    0.70  0.85  0.8    0.15   1.0
margin12       0.05    30   20    0.70  0.85  0.8    0.15   1.2
fast           0.2     30   20    0.75  1.00  0.8    0.20   1.0
