module,scope,scenario,avgtime_ms,firsttime_ms
planning,delaunay,10points,0.00598264,0.018232
planning,delaunay,100points,0.161311,0.239226
planning,delaunay,250points,0.909884,0.898326
planning,delaunay,250randompoints,0.125268,0.157101
planning,outliers,250points_2outliers,14.3801,15.293
planning,outliers,250points_10outliers,16.7605,14.1067
planning,outliers,250points_25outliers,14.8499,14.5198
planning,outliers,250points_50outliers,15.1222,14.6879
planning,delaunay,10points,0.00609788,0.025007
planning,delaunay,100points,0.17096,0.258641
planning,delaunay,250points,1.05255,1.46786
planning,delaunay,250randompoints,1.51211,1.9367
planning,outliers,250points_2outliers,14.1647,115.247
planning,outliers,250points_10outliers,13.8342,14.2285
planning,outliers,250points_25outliers,14.8947,14.2294
planning,outliers,250points_50outliers,13.7063,14.3392
planning,delaunay,10points,0.00510045,0.018375
planning,delaunay,100points,0.168095,0.205642
planning,delaunay,250points,0.917776,0.987573
planning,delaunay,250randompoints,1.48476,1.58099
planning,outliers,250points_2outliers,13.7895,13.8249
planning,outliers,250points_10outliers,13.96,13.3427
planning,outliers,250points_25outliers,14.0402,13.6383
planning,outliers,250points_50outliers,13.9176,13.5636
planning,delaunay,10points,0.00544532,0.0175
planning,delaunay,100points,0.168074,0.209427
planning,delaunay,250points,0.920696,1.04289
planning,delaunay,250randompoints,1.49438,1.68665
planning,outliers,250points_2outliers,14.0262,13.7261
