P 0.2 1.0 1.570796
F 7.3 14.8 28.7 33.9
C 2.0 0.1 yellow_cone
C 2.0 4.1 yellow_cone
C 2.0 8.2 yellow_cone
C 2.0 12.8 yellow_cone
C 3.5 16.2 yellow_cone
C 6.1 18.2 yellow_cone
C 9.0 17.3 yellow_cone
C 10.0 13.8 yellow_cone
C 10.6 10.2 yellow_cone
C 11.1 6.4 yellow_cone
C 11.6 2.9 yellow_cone
C -1.2 0.1 blue_cone
C -1.2 3.1 blue_cone
C -1.2 7.7 blue_cone
C -1.0 11.2 blue_cone
C -0.8 15.6 blue_cone
C 0.6 18.5 blue_cone
C 3.4 21.4 blue_cone
C 7.8 22.9 blue_cone
C 11.0 21.9 blue_cone
C 13.4 19.7 blue_cone
C 14.2 16.6 blue_cone
C 14.7 12.3 blue_cone
C 14.9 9.7 blue_cone
C 15.2 5.8 blue_cone
C 16.2 3.1 blue_cone
C 17.8 2.0 blue_cone
C 20.9 2.8 blue_cone
C 22.0 6.5 blue_cone
C 22.9 10.0 blue_cone
C 23.9 14.4 blue_cone
C 25.1 18.7 blue_cone
C 12.7 0.1 yellow_cone
C 15.7 -1.9 yellow_cone
C 19.2 -2.2 yellow_cone
C 23.0 -0.2 yellow_cone
C 25.0 4.1 yellow_cone
C 26.3 8.7 yellow_cone
C 27.3 13.2 yellow_cone
C 28.6 18.3 yellow_cone
C 28.0 16.0 yellow_cone
C 29.7 22.5 yellow_cone
C 25.7 22.1 blue_cone
C 23.4 23.6 blue_cone
C 20.8 25.5 blue_cone
C 17.9 27.4 blue_cone
C 29.8 25.9 yellow_cone
C 27.0 28.5 yellow_cone
C 23.5 30.8 yellow_cone
C 20.6 32.1 yellow_cone
C 16.3 33.5 yellow_cone
C 18.2 32.9 yellow_cone
C 12.1 33.6 yellow_cone
C 14.2 28.2 blue_cone
C 9.9 28.8 blue_cone
