P 32.7764 -7.13981
P 34.2431 -6.53348
P 34.8031 -4.95596
P 35.1501 -3.39243
P 35.227 -1.71675
P 34.8853 0.108445
C 6.3575 1.03137 blue_cone
C 5.79735 -2.32642 blue_cone
C 7.38041 -2.63951 blue_cone
C 8.25204 0.88072 blue_cone
C 4.39238 1.19017 blue_cone
C 8.60815 -3.252 blue_cone
C 4.25986 -2.06596 blue_cone
C 9.76011 0.291847 blue_cone
C 9.86265 -3.7922 blue_cone
C 10.9053 -4.54079 blue_cone
C 1.7787 -1.85301 blue_cone
C 1.91141 1.35561 blue_cone
C 12.5858 -5.57439 blue_cone
C 14.023 -1.37636 blue_cone
C 11.398 -0.357783 blue_cone
C 14.2419 -6.01465 blue_cone
C 14.0996 -8.52962 blue_cone
C 15.3372 -1.41007 blue_cone
C 13.0278 -1.05465 blue_cone
C 16.7735 -1.45489 blue_cone
C 18.2276 -0.858072 blue_cone
C 20.2097 5.93098 blue_cone
C 19.2585 0.348131 blue_cone
C 21.2463 1.51708 blue_cone
C 16.0091 -6.00683 blue_cone
C 23.0189 2.72618 blue_cone
C 21.7108 -2.74325 blue_cone
C 17.4816 -5.65905 blue_cone
C 18.9345 -4.99577 blue_cone
C 25.1231 3.47374 blue_cone
C 23.1984 -4.59007 blue_cone
C 24.7883 -0.928009 blue_cone
C 23.1713 -16.0236 blue_cone
C 27.0594 3.65656 blue_cone
C 25.1508 -4.76226 blue_cone
C 30.8348 3.36594 blue_cone
C 27.6023 -4.88643 blue_cone
C 24.7251 -8.32819 blue_cone
C 22.9074 -1.80781 blue_cone
C 20.1464 -3.82477 blue_cone
C 29.827 -2.3878 blue_cone
C 29.1675 -4.36563 blue_cone
C 26.6948 -0.377739 blue_cone
C 26.1986 -8.45124 blue_cone
C 30.505 5.74123 blue_cone
C 28.0064 -0.504499 blue_cone
C 29.3137 -8.58748 blue_cone
C 30.9372 -8.53389 blue_cone
C 35.3096 -2.61867 blue_cone
C 28.9328 3.59929 blue_cone
C 34.6262 1.03172 blue_cone
C 32.7945 2.35588 blue_cone
C 39.235 5.1396 blue_cone
C 35.1445 -0.814826 blue_cone
C 34.9906 -4.16618 blue_cone
C 36.3525 4.94499 blue_cone
C 34.6156 -5.74573 blue_cone
C 33.8705 -7.32122 blue_cone
V 33.111 -0.498383 -0.762614
