P 12.2 10.6 -0.272267
F 9.4 14.6 6.4 17.8
C 10.7 24.2 blue_cone
C 12.4 26.3 blue_cone
C 14.9 27.3 blue_cone
C 17.3 26.6 blue_cone
C 18.2 23.3 blue_cone
C 18.5 19.1 blue_cone
C 17.6 16.3 blue_cone
C 16.1 13.7 blue_cone
C 14.1 13.1 blue_cone
C 12.3 14.1 blue_cone
C 11.4 16.1 blue_cone
C 10.5 19.1 blue_cone
C 10.4 21.1 blue_cone
C 8.5 10.9 blue_cone
C 10.4 9.1 blue_cone
C 12.9 7.2 blue_cone
C 15.7 6.4 blue_cone
C 17.9 6.9 blue_cone
C 19.7 8.1 blue_cone
C 20.6 11.9 blue_cone
C 21.2 14.1 blue_cone
C 21.7 17.5 blue_cone
C 21.8 21.0 blue_cone
C 21.6 25.2 blue_cone
C 21.4 28.2 blue_cone
C 20.1 31.2 blue_cone
C 18.1 33.7 blue_cone
C 16.4 34.2 blue_cone
C 13.9 34.8 blue_cone
C 11.5 33.9 blue_cone
C 9.8 31.9 blue_cone
C 9.2 29.8 blue_cone
C 6.8 25.6 blue_cone
C 7.7 28.8 blue_cone
C 6.2 21.4 blue_cone
C 6.2 15.6 blue_cone
C 6.9 12.8 blue_cone
