P 2.0 0.1 1.594035
F 17.0 22.1 -1.5 1.6
C 0.0 0.3 yellow_cone
C 0.2 4.5 yellow_cone
C 0.5 8.5 yellow_cone
C 1.1 11.7 yellow_cone
C 2.1 14.4 yellow_cone
C 3.8 16.8 yellow_cone
C 6.1 18.7 yellow_cone
C 8.8 20.4 yellow_cone
C 11.6 21.1 yellow_cone
C 13.6 20.9 yellow_cone
C 15.3 19.9 yellow_cone
C 16.7 18.6 yellow_cone
C 18.0 17.0 yellow_cone
C 19.3 14.6 yellow_cone
C 20.2 12.0 yellow_cone
C 20.8 10.0 yellow_cone
C 21.4 7.9 yellow_cone
C 21.8 5.9 yellow_cone
C 22.1 4.2 yellow_cone
C 22.4 2.4 yellow_cone
C 22.4 0.6 yellow_cone
C 22.5 -1.3 yellow_cone
C 7.4 19.9 yellow_cone
C 4.0 0.4 blue_cone
C 4.0 3.6 blue_cone
C -0.0 2.8 yellow_cone
C 4.3 6.9 blue_cone
C 4.9 9.7 blue_cone
C 6.6 11.6 blue_cone
C 8.3 12.9 blue_cone
C 10.3 13.3 blue_cone
C 11.8 12.9 blue_cone
C 13.2 11.9 blue_cone
C 14.3 10.6 blue_cone
C 15.4 8.2 blue_cone
C 15.7 6.5 blue_cone
C 16.0 4.5 blue_cone
C 16.3 2.4 blue_cone
C 16.8 0.6 blue_cone
C 17.1 -1.4 blue_cone
