P -0.7 -4.3 1.570796
F 21.7 25.5 34.2 38.8
C -2.5 -4.4 blue_cone
C -2.5 -1.1 blue_cone
C -2.5 2.5 blue_cone
C -2.4 6.2 blue_cone
C -2.4 9.6 blue_cone
C -2.4 12.7 blue_cone
C -2.2 16.0 blue_cone
C -2.2 19.3 blue_cone
C -2.3 22.9 blue_cone
C -2.0 26.0 blue_cone
C -0.6 28.8 blue_cone
C 2.1 30.9 blue_cone
C 0.6 30.4 blue_cone
C 4.3 31.7 blue_cone
C 7.1 31.5 blue_cone
C 9.4 30.6 blue_cone
C 11.7 28.9 blue_cone
C 1.2 -4.6 yellow_cone
C 1.3 -2.0 yellow_cone
C 1.4 0.9 yellow_cone
C 1.4 4.2 yellow_cone
C 1.6 6.4 yellow_cone
C 1.7 9.7 yellow_cone
C 1.8 12.5 yellow_cone
C 1.8 15.4 yellow_cone
C 2.0 18.3 yellow_cone
C 2.2 21.2 yellow_cone
C 2.5 23.9 yellow_cone
C 4.4 25.7 yellow_cone
C 6.7 25.8 yellow_cone
C 8.2 24.7 yellow_cone
C 9.2 23.1 yellow_cone
C 10.2 21.0 yellow_cone
C 9.9 19.1 yellow_cone
C 8.3 17.6 yellow_cone
C 6.9 16.7 yellow_cone
C 5.7 15.5 yellow_cone
C 4.6 13.7 yellow_cone
C 3.9 11.8 yellow_cone
C 3.7 9.7 yellow_cone
C 3.9 7.5 yellow_cone
C 4.6 5.3 yellow_cone
C 5.1 3.5 yellow_cone
C 5.5 2.1 yellow_cone
C 6.0 0.5 yellow_cone
C 6.7 -1.6 yellow_cone
C 7.5 -3.1 yellow_cone
C 8.7 -4.2 yellow_cone
C 10.5 -4.5 yellow_cone
C 13.4 -4.5 yellow_cone
C 15.8 -4.0 yellow_cone
C 18.5 -3.0 yellow_cone
C 20.8 -1.4 yellow_cone
C 13.0 27.3 blue_cone
C 14.0 25.7 blue_cone
C 14.3 23.4 blue_cone
C 14.4 20.9 blue_cone
C 14.0 18.0 blue_cone
C 12.7 16.7 blue_cone
C 11.1 15.5 blue_cone
C 10.0 14.4 blue_cone
C 8.7 12.2 blue_cone
C 8.4 9.8 blue_cone
C 8.5 7.7 blue_cone
C 8.9 5.6 blue_cone
C 9.5 3.6 blue_cone
C 10.4 1.8 blue_cone
C 11.1 0.9 blue_cone
C 12.7 0.7 blue_cone
C 14.8 1.0 blue_cone
C 16.6 2.1 blue_cone
C 18.0 3.2 blue_cone
C 20.3 5.8 blue_cone
C 19.0 4.6 blue_cone
C 23.0 8.4 blue_cone
C 21.9 7.3 blue_cone
C 25.5 10.4 blue_cone
C 26.9 13.2 blue_cone
C 28.1 16.7 blue_cone
C 28.0 19.9 blue_cone
C 27.4 23.1 blue_cone
C 26.5 25.9 blue_cone
C 25.3 29.1 blue_cone
C 24.3 31.4 blue_cone
C 23.2 33.6 blue_cone
C 21.2 36.3 blue_cone
C 22.4 -0.1 yellow_cone
C 24.6 1.8 yellow_cone
C 26.2 3.6 yellow_cone
C 27.9 5.5 yellow_cone
C 29.9 8.0 yellow_cone
C 31.5 10.3 yellow_cone
C 32.7 13.2 yellow_cone
C 33.6 16.0 yellow_cone
C 33.6 19.8 yellow_cone
C 32.4 23.0 yellow_cone
C 31.5 26.2 yellow_cone
C 29.9 29.3 yellow_cone
C 28.7 32.4 yellow_cone
C 27.5 35.0 yellow_cone
C 26.0 37.4 yellow_cone
C 24.2 39.6 yellow_cone
