P 1.4 -0.2 1.525234
F 24.7 27.3 1.2 6.3
C -0.1 0.1 blue_cone
C 0.0 3.5 blue_cone
C 0.5 6.2 blue_cone
C 1.7 8.2 blue_cone
C 3.6 9.2 blue_cone
C 5.4 8.9 blue_cone
C 6.6 8.0 blue_cone
C 7.3 6.6 blue_cone
C 8.0 5.0 blue_cone
C 8.7 3.4 blue_cone
C 9.6 2.0 blue_cone
C 12.2 2.1 blue_cone
C 11.3 2.2 blue_cone
C 13.8 3.2 blue_cone
C 15.3 4.8 blue_cone
C 16.8 6.4 blue_cone
C 18.3 8.0 blue_cone
C 19.9 9.3 blue_cone
C 21.8 10.3 blue_cone
C 23.5 10.3 blue_cone
C 24.9 9.2 blue_cone
C 25.9 7.6 blue_cone
C 27.0 5.6 blue_cone
C 3.2 0.3 yellow_cone
C 3.2 2.3 yellow_cone
C 3.9 4.0 yellow_cone
C 5.0 3.7 yellow_cone
C 5.7 1.4 yellow_cone
C 6.6 -0.4 yellow_cone
C 7.4 -1.1 yellow_cone
C 9.1 -2.1 yellow_cone
C 11.6 -1.7 yellow_cone
C 14.5 -0.6 yellow_cone
C 16.4 0.3 yellow_cone
C 18.3 2.0 yellow_cone
C 20.1 3.5 yellow_cone
C 21.9 4.1 yellow_cone
C 23.6 3.9 yellow_cone
C 24.8 2.6 yellow_cone
C 25.8 0.9 yellow_cone
