P 2.5 5.0 1.588492
F 20.3 25.0 1.6 10.3
C -0.1 5.0 blue_cone
C 5.0 5.1 blue_cone
C 0.0 10.2 blue_cone
C 5.0 10.3 blue_cone
C -0.2 15.6 blue_cone
C 5.0 15.5 blue_cone
C 0.2 23.1 blue_cone
C -0.1 19.7 blue_cone
C 1.9 25.5 blue_cone
C 3.6 28.0 blue_cone
C 5.5 30.5 blue_cone
C 8.2 32.1 blue_cone
C 9.9 32.8 blue_cone
C 13.6 33.0 blue_cone
C 12.1 33.1 blue_cone
C 16.5 33.2 blue_cone
C 18.9 31.9 blue_cone
C 21.9 30.5 blue_cone
C 22.2 28.1 blue_cone
C 22.2 25.2 blue_cone
C 21.5 21.9 blue_cone
C 19.6 20.7 blue_cone
C 18.3 19.3 blue_cone
C 17.0 17.5 blue_cone
C 16.3 14.8 blue_cone
C 15.9 12.8 blue_cone
C 16.8 10.9 blue_cone
C 18.3 10.3 blue_cone
C 20.6 9.7 blue_cone
C 22.5 9.6 blue_cone
C 24.7 9.1 blue_cone
C 24.3 1.8 blue_cone
C 21.1 2.1 blue_cone
C 18.5 2.1 blue_cone
C 15.9 2.6 blue_cone
C 14.0 3.8 blue_cone
C 12.5 6.0 blue_cone
C 11.7 10.0 blue_cone
C 11.8 12.6 blue_cone
C 12.3 17.6 blue_cone
C 13.1 19.2 blue_cone
C 15.2 22.1 blue_cone
C 17.1 23.6 blue_cone
C 18.0 25.5 blue_cone
C 17.6 26.7 blue_cone
C 16.4 27.7 blue_cone
C 14.7 27.7 blue_cone
C 12.8 27.8 blue_cone
C 9.3 27.2 blue_cone
C 8.1 25.9 blue_cone
C 6.5 23.3 blue_cone
C 5.2 18.9 blue_cone
C 2.5 24.9 blue_cone
C 5.4 23.9 blue_cone
C 11.5 32.3 blue_cone
C 18.8 28.2 blue_cone

