P 32.5 10.9 1.791415
F 8.5 11.8 16.7 19.0
C 30.9 10.2 blue_cone
C 29.9 12.3 blue_cone
C 29.7 14.0 blue_cone
C 29.8 16.6 blue_cone
C 28.3 17.3 blue_cone
C 26.4 16.1 blue_cone
C 23.1 16.9 blue_cone
C 20.5 15.6 blue_cone
C 18.6 15.5 blue_cone
C 17.1 15.6 blue_cone
C 14.7 15.8 blue_cone
C 12.0 16.4 blue_cone
C 9.0 16.0 blue_cone
C 8.7 19.4 yellow_cone
C 11.5 20.0 yellow_cone
C 14.5 19.9 yellow_cone
C 16.3 19.5 yellow_cone
C 19.1 19.4 yellow_cone
C 21.2 20.1 yellow_cone
C 23.6 21.0 yellow_cone
C 25.7 21.7 yellow_cone
C 28.1 21.5 yellow_cone
C 30.3 20.6 yellow_cone
C 32.3 19.1 yellow_cone
C 33.1 17.0 yellow_cone
C 33.6 15.0 yellow_cone
C 34.3 12.7 yellow_cone
C 34.4 12.1 yellow_cone
C 28.4 26.4 yellow_cone
C 10.4 28.4 yellow_cone
C 9.7 4.1 yellow_cone
C 12.3 3.3 yellow_cone
