P 1.5 -0.2 1.384734
F 1.2 6.6 19.5 25.5
C 0.0 0.8 blue_cone
C 3.8 0.5 yellow_cone
C 4.3 2.5 yellow_cone
C 5.0 4.5 yellow_cone
C 5.9 6.3 yellow_cone
C 7.1 8.7 yellow_cone
C 8.0 11.3 yellow_cone
C 8.7 12.8 yellow_cone
C 8.6 16.5 yellow_cone
C 10.1 15.9 yellow_cone
C 12.8 16.7 yellow_cone
C 12.3 19.0 yellow_cone
C 15.3 20.3 yellow_cone
C 18.4 19.8 yellow_cone
C 19.1 20.5 yellow_cone
C 0.3 2.9 blue_cone
C 1.1 5.4 blue_cone
C 2.0 7.5 blue_cone
C 3.5 9.9 blue_cone
C 4.2 12.2 blue_cone
C 4.3 14.0 blue_cone
C 3.5 16.1 blue_cone
C 2.7 18.7 blue_cone
C 1.7 20.5 blue_cone
C 7.8 18.8 yellow_cone
C 7.3 20.6 yellow_cone
C 6.2 23.1 yellow_cone
C 6.0 26.4 yellow_cone
C -3.3 10.8 blue_cone
