P 2 0 1.57079632679
C 0 0 blue_cone
C 0 2.2 blue_cone
C 0 4.5 blue_cone
C 0 6.6 blue_cone
C 0 8.7 blue_cone
C 0 11 blue_cone
C 0 13 blue_cone
C 0 15 blue_cone
C 0 18 blue_cone
C 0 20 blue_cone
C 0 22 blue_cone
C 0 25 blue_cone
C 0 28 blue_cone
C 0 30.5 blue_cone
C 0 32 blue_cone
C 0 33 blue_cone
C 0 34 blue_cone
C 0 35 blue_cone
C 0 37 blue_cone
C 0 40 blue_cone
C 4 0 yellow_cone
C 4 2.2 yellow_cone
C 4 4.5 yellow_cone
C 4 6.6 yellow_cone
C 4 8.7 yellow_cone
C 4 11 yellow_cone
C 4 13 yellow_cone   
C 4 15 yellow_cone
C 4 18 yellow_cone
C 4 20 yellow_cone
C 4 22 yellow_cone
C 4 25 yellow_cone
C 4 28 yellow_cone
C 4 30.5 yellow_cone
C 4 32 yellow_cone
C 4 33 yellow_cone
C 4 34 yellow_cone
C 4 35 yellow_cone
C 4 37 yellow_cone
C 4 40 yellow_cone

F 0.5 3.5 35 41
