P -3.8 32.7 0.039084
F 20.6 26.0 28.7 36.6
C -3.2 35.1 blue_cone
C -2.4 35.3 blue_cone
C -1.9 35.2 blue_cone
C -2.1 35.2 blue_cone
C -1.7 35.4 blue_cone
C -1.5 35.4 blue_cone
C -1.4 35.2 blue_cone
C -0.8 35.2 blue_cone
C -0.6 35.2 blue_cone
C -0.6 35.2 blue_cone
C 0.3 35.0 blue_cone
C 0.7 35.0 blue_cone
C 1.1 35.0 blue_cone
C 3.0 35.6 blue_cone
C 2.1 35.1 blue_cone
C 2.0 35.1 blue_cone
C 2.2 35.1 blue_cone
C 1.6 35.0 blue_cone
C 1.6 35.0 blue_cone
C 1.3 35.0 blue_cone
C 0.7 35.0 blue_cone
C -0.4 35.1 blue_cone
C -0.4 35.1 blue_cone
C -0.3 35.2 blue_cone
C 0.0 35.1 blue_cone
C 0.1 35.1 blue_cone
C -3.3 30.0 blue_cone
C -0.8 30.2 blue_cone
C 2.9 29.9 blue_cone
C 4.3 35.3 blue_cone
C 4.4 35.3 blue_cone
C 4.9 35.3 blue_cone
C 4.6 29.8 blue_cone
C 5.3 30.0 blue_cone
C 5.3 30.0 blue_cone
C 5.9 29.9 blue_cone
C 6.0 29.9 blue_cone
C 6.2 29.9 blue_cone
C 6.5 29.9 blue_cone
C 6.7 30.0 blue_cone
C 6.7 30.0 blue_cone
C 7.0 29.9 blue_cone
C 7.1 29.9 blue_cone
C 7.7 30.0 blue_cone
C 9.1 29.7 blue_cone
C 9.1 29.7 blue_cone
C 8.7 29.6 blue_cone
C 7.9 30.1 blue_cone
C 8.1 30.2 blue_cone
C 8.8 30.1 blue_cone
C 9.7 29.8 blue_cone
C 10.1 30.0 blue_cone
C 11.1 30.0 blue_cone
C 11.3 30.0 blue_cone
C 12.3 29.8 blue_cone
C 12.3 29.8 blue_cone
C 11.6 29.7 blue_cone
C 10.1 29.9 blue_cone
C 10.4 30.1 blue_cone
C 10.9 30.1 blue_cone
C 11.5 30.1 blue_cone
C 11.8 30.1 blue_cone
C 12.2 30.0 blue_cone
C 12.8 29.9 blue_cone
C 13.0 29.9 blue_cone
C 13.5 29.9 blue_cone
C 13.8 29.9 blue_cone
C 14.1 29.9 blue_cone
C 7.0 35.1 blue_cone
C 8.7 35.1 blue_cone
C 11.5 35.2 blue_cone
C 13.0 35.4 blue_cone
C 14.6 35.4 blue_cone
C 15.9 35.3 blue_cone
C 16.2 35.2 blue_cone
C 16.6 35.1 blue_cone
C 16.6 35.1 blue_cone
C 17.0 35.1 blue_cone
C 17.5 35.3 blue_cone
C 18.2 35.3 blue_cone
C 18.4 35.3 blue_cone
C 19.0 35.3 blue_cone
C 19.4 35.3 blue_cone
C 19.8 35.3 blue_cone
C 20.2 35.1 blue_cone
C 20.2 35.1 blue_cone
C 20.3 35.1 blue_cone
C 20.6 35.1 blue_cone
C 20.6 35.1 blue_cone
C 20.8 35.1 blue_cone
C 20.9 35.1 blue_cone
C 21.2 35.2 blue_cone
C 22.3 35.2 blue_cone
C 22.4 35.2 blue_cone
C 22.8 35.2 blue_cone
C 23.3 35.1 blue_cone
C 23.5 35.1 blue_cone
C 24.0 35.0 blue_cone
C 24.2 35.1 blue_cone
C 24.5 35.1 blue_cone
C 15.8 30.1 blue_cone
C 17.6 30.5 blue_cone
C 19.9 30.4 blue_cone
C 23.4 30.8 blue_cone
C 21.5 30.7 blue_cone
C 24.5 30.4 blue_cone
