P -1.8 10.1 1.579073
F -3.9 1.1 2.9 20.9
C 4.7 30.2 blue_cone
C 6.1 30.7 blue_cone
C 7.3 30.9 blue_cone
C 8.9 30.4 blue_cone
C 10.1 28.3 blue_cone
C 11.5 24.9 blue_cone
C 12.9 23.0 blue_cone
C 14.4 21.0 blue_cone
C 16.3 19.1 blue_cone
C 16.6 17.2 blue_cone
C 17.1 14.9 blue_cone
C 18.3 12.9 blue_cone
C 19.6 12.1 blue_cone
C 20.9 11.3 blue_cone
C 22.9 10.2 blue_cone
C 26.4 10.8 blue_cone
C 27.9 11.8 blue_cone
C 28.9 13.5 blue_cone
C 29.9 18.1 blue_cone
C 30.0 20.0 blue_cone
C 29.7 23.3 blue_cone
C 28.6 26.2 blue_cone
C 26.2 29.5 blue_cone
C 26.5 30.6 blue_cone
C 28.4 31.4 blue_cone
C 30.2 31.6 blue_cone
C 32.1 30.6 blue_cone
C 33.4 28.4 blue_cone
C 32.9 27.2 blue_cone
C 32.9 24.7 blue_cone
C 32.5 21.6 blue_cone
C 32.2 20.2 blue_cone
C 31.8 17.2 blue_cone
C 31.7 15.2 blue_cone
C 31.7 13.5 blue_cone
C 31.4 10.5 blue_cone
C 31.2 8.1 blue_cone
C 30.6 5.4 blue_cone
C 28.1 4.3 blue_cone
C 26.9 4.6 blue_cone
C 24.7 4.4 blue_cone
C 23.3 4.5 blue_cone
C 22.3 4.6 blue_cone
C 21.3 4.5 blue_cone
C 20.2 4.1 blue_cone
C 18.7 3.7 blue_cone
C 16.0 3.5 blue_cone
C 14.9 3.4 blue_cone
C 14.2 3.8 blue_cone
C 12.1 4.6 blue_cone
C 10.7 5.0 blue_cone
C 9.4 5.1 blue_cone
C 8.8 5.3 blue_cone
C 7.3 5.2 blue_cone
C 6.5 5.1 blue_cone
C 6.1 5.2 blue_cone
C 5.5 5.1 blue_cone
C 4.0 5.7 blue_cone
C 3.0 6.4 blue_cone
C 2.7 7.3 blue_cone
C 2.0 9.9 blue_cone
C 1.6 12.9 blue_cone
C 1.4 15.1 blue_cone
C 1.2 17.9 blue_cone
C 1.1 21.5 blue_cone
C 1.3 24.2 blue_cone
C 2.5 28.6 blue_cone
C 2.6 28.9 blue_cone
C 3.9 29.8 blue_cone
C 1.6 26.5 blue_cone
C -3.9 32.0 yellow_cone
C -1.5 36.0 yellow_cone
C 0.1 37.1 yellow_cone
C 3.1 37.7 yellow_cone
C 5.4 38.0 yellow_cone
C 7.5 37.6 yellow_cone
C 10.8 36.6 yellow_cone
C 13.0 33.4 yellow_cone
C 14.6 30.4 yellow_cone
C 16.1 26.5 yellow_cone
C 18.4 22.1 yellow_cone
C 20.0 20.2 yellow_cone
C 22.1 19.1 yellow_cone
C 24.1 19.6 yellow_cone
C 25.1 21.3 yellow_cone
C 23.4 25.8 yellow_cone
C 22.3 27.8 yellow_cone
C 22.0 31.0 yellow_cone
C 22.9 33.7 yellow_cone
C 24.0 36.5 yellow_cone
C 25.6 37.4 yellow_cone
C 29.3 37.7 yellow_cone
C 30.4 37.6 yellow_cone
C 32.7 37.2 yellow_cone
C 35.8 35.9 yellow_cone
C 37.7 33.3 yellow_cone
C 38.5 29.3 yellow_cone
C 38.7 26.5 yellow_cone
C 37.3 20.3 yellow_cone
C 37.4 15.2 yellow_cone
C 36.9 12.5 yellow_cone
C 36.6 3.7 yellow_cone
C 36.4 8.5 yellow_cone
C 35.3 1.7 yellow_cone
C 33.2 -0.0 yellow_cone
C 30.7 -0.9 yellow_cone
C 28.9 -1.5 yellow_cone
C 27.0 -2.4 yellow_cone
C 24.3 -2.6 yellow_cone
C 22.0 -2.5 yellow_cone
C 19.6 -2.4 yellow_cone
C 17.4 -2.2 yellow_cone
C 16.4 -2.1 yellow_cone
C 12.5 -1.8 yellow_cone
C 9.8 -1.3 yellow_cone
C 6.2 -1.6 yellow_cone
C 3.3 -1.3 yellow_cone
C 0.6 -0.9 yellow_cone
C -2.1 -0.1 yellow_cone
C -4.1 2.0 yellow_cone
C -4.7 6.2 yellow_cone
C -4.2 10.5 yellow_cone
C -4.8 15.0 yellow_cone
C -4.6 18.6 yellow_cone
C -4.6 21.8 yellow_cone
C -4.5 25.1 yellow_cone
C -4.5 28.4 yellow_cone
