P 0.5 0.0 0.072581
F 20.2 28.1 30.2 39.2
C 0.0 4.3 blue_cone
C 3.8 4.0 blue_cone
C 7.4 4.0 blue_cone
C 10.8 4.1 blue_cone
C 13.1 4.3 blue_cone
C 15.7 5.3 blue_cone
C 16.4 8.7 blue_cone
C 16.0 14.0 blue_cone
C 14.6 17.5 blue_cone
C 12.1 21.3 blue_cone
C 10.0 24.0 blue_cone
C 7.0 26.6 blue_cone
C 5.3 30.8 blue_cone
C 5.5 35.1 blue_cone
C 7.6 37.9 blue_cone
C 10.7 39.1 blue_cone
C 14.0 39.4 blue_cone
C 17.5 39.2 blue_cone
C 21.0 39.2 blue_cone
C 24.2 38.8 blue_cone
C 0.6 -3.9 blue_cone
C 4.0 -4.1 blue_cone
C 8.9 -4.9 blue_cone
C 12.0 -4.7 blue_cone
C 15.2 -4.3 blue_cone
C 18.7 -3.3 blue_cone
C 21.2 -0.5 blue_cone
C 22.1 4.7 blue_cone
C 22.1 10.6 blue_cone
C 20.9 16.4 blue_cone
C 18.0 21.5 blue_cone
C 15.6 25.5 blue_cone
C 12.8 28.3 blue_cone
C 13.1 32.7 blue_cone
C 17.7 32.8 blue_cone
C 21.1 32.6 blue_cone
C 24.1 32.2 blue_cone
C 26.8 38.9 blue_cone
C 27.4 31.5 blue_cone
C 11.9 30.9 blue_cone
C 1.0 35.0 blue_cone
C 2.2 28.0 blue_cone
C 1.1 22.1 blue_cone
C 5.5 22.9 blue_cone
C 9.9 17.8 blue_cone
C 12.3 11.7 blue_cone
C 8.4 9.6 blue_cone
C 3.1 10.8 blue_cone
C 8.2 17.4 blue_cone
C 6.2 13.5 blue_cone
C 20.6 23.2 blue_cone
C 18.7 27.0 blue_cone
C 15.8 27.7 blue_cone
C 23.3 24.6 blue_cone
C 25.0 17.6 blue_cone
